games,player_id,rating_type,rating,rd,sigma
154,40,hf,1403.2034746773534,95.17865885463561,0.060013850421271914
154,40,total,1202.2023486225933,78.89907050538987,0.06003682272268157
154,41,box,1454.1438213390495,101.18130502477716,0.05997298438330765
154,41,hf,1285.5445055561886,98.49927523963594,0.05994718933910517
154,41,total,1447.436098283462,61.27312715287714,0.05999508292125007
154,42,box,1380.7252378624241,96.89147793592923,0.059977953268111395
154,42,hf,1214.2471413471671,92.92044131188018,0.059976365383000996
154,42,total,1237.1392229179914,63.26850650701775,0.059980507760864485
154,43,box,1459.1740192874215,100.83780457406567,0.05996551279169904
154,43,hf,1249.689799941556,95.288879793172,0.05996575926023538
154,43,total,1326.4234274046948,66.74647219047216,0.05992346630327965
154,44,box,1352.0823430110656,101.29434237576714,0.05993731353862682
154,44,hf,1094.2757994440126,98.27299450379081,0.05997461408753346
154,44,total,1097.1359196175047,83.3418314200907,0.05996850275887887
154,45,box,980.4032264766734,97.64532692787377,0.05997235584043179
154,45,hf,902.0162288103304,94.5776991122366,0.05998191705317687
154,45,total,865.4489738290513,68.08496751193641,0.059962686623207036
154,46,box,1117.4968949954614,111.56559791824117,0.05999955331732062
154,46,hf,1549.21521255093,92.86143145358297,0.059996392146014134
154,46,total,1263.5325354437368,66.09362474640965,0.060020448372346484
154,47,box,1055.5649124597098,115.25672473057149,0.059963506613983135
154,47,hf,1114.4734720021474,96.18858842511216,0.059980014815571484
154,47,total,1027.491759682491,80.34222293576873,0.05994572697348039
154,48,box,1030.4544423812038,99.38656363725958,0.05996593284260449
154,48,hf,1235.6763697044273,97.40142848101716,0.05994082800176378
154,48,total,1135.8656532190996,63.40546233853777,0.05994324118712367
158,1,box,2118.9193936836336,112.47033851750818,0.059951200014985974
158,1,hf,1919.8361492448266,114.10806740613238,0.059979898056556145
158,1,total,2169.626972897664,85.87375079080596,0.05992616688565267
158,2,box,1645.7294753905621,106.13949680352508,0.05995903174740416
158,2,hf,2087.350808827002,99.24098922971122,0.059997008115772306
158,2,total,2026.1571929139502,95.19214523144502,0.059930554454736835
158,3,box,1511.9670185998218,102.18658823569157,0.059973498819752065
158,3,hf,2177.954393774492,96.61905112292605,0.059949723623787546
158,3,total,1945.220455631925,71.46151225880958,0.059911852124158796
158,4,box,2129.1025096872368,101.0245733523385,0.059967144830032064
158,4,hf,1529.8666679589594,96.69602964570554,0.059963132445782816
158,4,total,1937.2308527231694,74.53876492394062,0.0599443511879661
158,5,box,1597.9474124834924,92.71694813571253,0.059981685353836675
158,5,hf,1839.9643818162665,97.87112887312034,0.05997713802129119
158,5,total,1749.8828204334707,63.78623623638066,0.05999396302558089
158,6,box,1445.406148774856,105.08832769734084,0.05995477111257739
158,6,hf,1486.3215501081274,98.13547826903668,0.05998898250236075
158,6,total,1383.4995879191363,72.8552490259361,0.05992511943080008
158,7,box,1882.1705961689718,105.01434853703316,0.05999903984493538
158,7,hf,1485.5565952567395,100.31953618493807,0.06001838525060751
158,7,total,1663.438655052241,71.07780304801811,0.06002694350473089
158,8,box,1847.114948861355,104.48776937254851,0.05996566722973776
158,8,hf,1942.4520833359677,92.8709468933333,0.060000746730261886
158,8,total,1954.5261824548834,64.70393537965708,0.05996203975426548
158,9,box,1435.0297008243645,101.63184309554318,0.05997609377716589
158,9,hf,1440.1882376864296,93.69852281285456,0.05997710490166306
158,9,total,1420.7377123113374,74.9518413319794,0.05993787911262452
158,10,box,1673.517000099641,96.93435430339176,0.05997011460365854
158,10,hf,1640.538828991836,96.05603391140559,0.05998400516659217
158,10,total,1711.0770022326178,74.5642789306222,0.06000707137698353
158,11,box,1948.5333373973347,108.98560249201398,0.059987261863893665
158,11,hf,2146.329860513845,98.76701787237191,0.059971177162780824
158,11,total,2145.3217513624586,75.58785119052362,0.05999945131048639
158,12,box,1545.760926216181,100.37014717839568,0.05998078543495944
158,12,hf,1348.9494085359809,103.50369947053528,0.05999684535032155
158,12,total,1532.7465354758601,87.75053774541007,0.05998283607490852
158,13,box,1418.0324048649322,103.6087521191652,0.060020354684818915
158,13,hf,1807.4705940039926,96.32227796660655,0.05997817917708269
158,13,total,1698.5408450365853,85.25943857423829,0.05999406187061466
158,14,box,1734.2304091220299,116.73442886197392,0.05997356258214621
158,14,hf,1755.889490261662,95.37261247253032,0.05995212734046495
158,14,total,1834.149812260748,97.17515167255965,0.05990898393856851
158,15,box,1880.8790549253974,100.81237067534053,0.06000335789979704
158,15,hf,1712.7950557962222,97.81149975544821,0.05995591952150036
158,15,total,1914.385516678798,71.91291412222259,0.05994906583761496
158,16,box,1449.236326493866,96.29941031518351,0.0599537388061033
158,16,hf,2155.350421809867,96.14521201395685,0.059951534534726354
158,16,total,1821.076781917221,51.510390306658685,0.05991734409720316
158,17,box,1416.4872965323873,109.09179780504257,0.0599724923794603
158,17,hf,1540.230904711949,96.99618054497823,0.059956920754727486
158,17,total,1486.4994824540704,74.45911100988525,0.05994335816492334
158,18,box,1951.9379241344889,101.44131597297198,0.0599593563682914
158,18,hf,1275.351101068601,97.56154432737368,0.05997238892871776
158,18,total,1626.8556398053413,73.17729286517573,0.05992760490765586
158,19,box,1814.860675919819,97.98159012724801,0.059980180742701186
158,19,hf,1222.6470206806837,92.43654173112297,0.05993137363235214
158,19,total,1458.4262173917002,70.24722209042679,0.05992129191157078
158,20,box,1617.6056707011535,97.91551410487783,0.059970294275773064
158,20,hf,1864.6136258724373,93.32744355815613,0.05995705591006209
158,20,total,1726.9949075954173,74.80294634578733,0.0599390314498246
158,21,box,1782.8401235414553,99.72246133673231,0.05997693050955013
158,21,hf,1754.7246102096447,92.60120035668078,0.059980787753427675
158,21,total,1924.07093186808,75.63836730361832,0.05993476117122123
158,22,box,1267.0308672932867,116.85721873202141,0.059990122102125384
158,22,hf,1387.2474846638797,94.92724156259862,0.06000485800209147
158,22,total,1430.7554869893415,80.0692048370827,0.05999885745931782
158,23,box,1795.0300255993914,103.06113369661246,0.05996402985949936
158,23,hf,1574.525097517607,97.38897513041935,0.05997298893209244
158,23,total,1887.9505319298312,92.20042190278309,0.05991292035354445
158,24,box,984.283483729326,105.10966445639453,0.059977950626423464
158,24,hf,1613.1480166123672,95.42008090295491,0.059961821623312414
158,24,total,1341.2496542440776,78.84800603894455,0.05994230996641568
158,25,box,1645.7858461250617,98.16167571023239,0.05997399890251382
158,25,hf,1383.9334147922023,99.7303220458629,0.0599771442355498
158,25,total,1480.9989534003091,88.50596480430467,0.05994117995482576
158,26,box,1483.4068015051932,106.8670076968119,0.059969961535608005
158,26,hf,1702.0100369067527,92.56548954309251,0.059956911774956524
158,26,total,1709.5109560261037,80.39261299572041,0.0599266211010663
158,27,box,1186.2089745957883,98.59233956119702,0.05994686205367875
158,27,hf,1241.8262523308188,94.68011732452968,0.05996240281541131
158,27,total,1165.0323337875607,74.40227102860906,0.0599600310315013
158,28,box,1448.9493260120228,101.57026382848476,0.05997103787499841
158,28,hf,1338.4120109640708,108.58441678977279,0.0599837234293882
158,28,total,1376.6390480764094,58.83583580197378,0.059908311001084145
158,29,box,1522.1223868819523,102.95170062699782,0.0599729302582792
158,29,hf,1561.422448819967,92.85749480581869,0.05997925507681946
158,29,total,1535.1252073933606,78.35826551729944,0.05991657996819874
158,30,box,1839.7319771273505,103.03402188700407,0.0600014751927141
158,30,hf,1311.420401464303,100.3530072310253,0.059983147142831365
158,30,total,1488.611143087308,67.66908081496341,0.06000769064968606
158,31,box,1334.9241485866874,98.48874452307571,0.059959900831671104
158,31,hf,1084.992401948895,95.57764447973342,0.05998218510187326
158,31,total,1161.584598562164,76.55000234091993,0.05991768289533183
158,32,box,1190.3521809971353,104.5074835178609,0.0599781732943372
158,32,hf,1698.3377377839465,97.64521601763248,0.059985048761483854
158,32,total,1405.966920870712,78.43192383777723,0.05997821456012235
158,33,box,1273.091125427453,103.74958733027833,0.060006731808913825
158,33,hf,1001.2073046034209,92.27894360661276,0.05996992744832415
158,33,total,990.0404572270184,85.6623567424307,0.059983942948371706
158,34,box,1092.8996576440788,96.91678450471534,0.059972343038672
158,34,hf,1392.449325988032,96.04774202388423,0.059976686356904826
158,34,total,1233.6613313049395,77.58722356013016,0.05997321845086689
158,35,box,791.3401589061484,97.75914621187128,0.05997458420010537
158,35,hf,1338.5280242775439,96.48645878921263,0.05995554372526237
158,35,total,976.1690142112261,64.01189883536954,0.05994982594880158
158,36,box,1976.3802133343806,102.53501343640953,0.05997253544301767
158,36,hf,1186.1363951113174,90.4272893480241,0.05993884205776502
158,36,total,1631.2547372968754,67.11495406971753,0.05992936292575166
158,37,box,1408.0648858293362,102.48655903318036,0.05997889264645466
158,37,hf,1412.523495500855,91.45414973619191,0.05998142590213396
158,37,total,1292.6840322520366,75.12080068517047,0.05992859508570228
158,38,box,1199.5715175749235,106.06063149048117,0.05998784709166626
158,38,hf,1478.6218361475937,96.07939323365066,0.06000731886856757
158,38,total,1207.52458941598,81.49703215223357,0.0600103055620607
158,39,box,1506.8449409080645,103.33092077046275,0.059990376801761135
158,39,hf,1260.2728379082314,97.0416671034435,0.06001111619335183
158,39,total,1448.3381955283871,68.01931008051615,0.0600028163986517
158,40,box,1275.6169163021916,103.88845435957407,0.059982694562162174
158,40,hf,1403.2034746773534,95.3022656346356,0.060013850421271914
158,40,total,1202.2023486225933,79.14628406538985,0.06003682272268157
158,41,box,1454.1438213390495,101.30491180477715,0.05997298438330765
158,41,hf,1285.5445055561886,98.62288201963592,0.05994718933910517
158,41,total,1447.436098283462,61.52034071287714,0.05999508292125007
158,42,box,1380.7252378624241,97.01508471592922,0.059977953268111395
158,42,hf,1214.2471413471671,93.04404809188017,0.059976365383000996
158,42,total,1237.1392229179914,63.51572006701775,0.059980507760864485
158,43,box,1460.495121103441,94.82871901576227,0.0599586852611998
158,43,hf,1249.689799941556,95.41248657317199,0.05996575926023538
158,43,total,1322.7213143102688,65.82100901734198,0.059939214840837654
158,44,box,1375.4718640703468,98.21076275637272,0.05993446030818581
158,44,hf,1094.2757994440126,98.3966012837908,0.05997461408753346
158,44,total,1115.895781218271,82.11766612686904,0.059969072168225515
158,45,box,980.4032264766734,97.76893370787376,0.05997235584043179
158,45,hf,902.0162288103304,94.70130589223659,0.05998191705317687
158,45,total,865.4489738290513,68.33218107193639,0.059962686623207036
158,46,box,1117.4968949954614,111.68920469824116,0.05999955331732062
158,46,hf,1527.7685002861651,90.2824857974299,0.059984748518980294
158,46,total,1251.046193885527,65.835811447667,0.06000824980124469
158,47,box,1056.0115002872167,100.97101626110475,0.05995654227476174
158,47,hf,1105.0636108652564,94.7815857280157,0.05997436109635037
158,47,total,1026.6495729990886,77.75655704171173,0.05995504734596125
158,48,box,1030.4544423812038,99.51017041725957,0.05996593284260449
158,48,hf,1235.6763697044273,97.52503526101715,0.05994082800176378
158,48,total,1135.8656532190996,63.65267589853777,0.05994324118712367
162,1,box,2118.9193936836336,112.65574868750817,0.059951200014985974
162,1,hf,1925.8883865268094,112.99037193059044,0.05997608378265579
162,1,total,2176.3252321534137,85.43109145728125,0.0599204164938984
162,2,box,1645.7294753905621,106.32490697352506,0.05995903174740416
162,2,hf,2087.350808827002,99.30279261971121,0.059997008115772306
162,2,total,2026.1571929139502,95.439358791445,0.059930554454736835
162,3,box,1488.7699574336264,98.86590731044373,0.05997028856597265
162,3,hf,2177.954393774492,96.68085451292605,0.059949723623787546
162,3,total,1931.084508777764,71.13555530945597,0.05991328550008782
162,4,box,2151.938433617997,98.0194063633933,0.059963945645484205
162,4,hf,1529.8666679589594,96.75783303570553,0.059963132445782816
162,4,total,1954.1214247861096,73.73704355057046,0.05994570454097022
162,5,box,1576.6533412129506,94.72904661756873,0.05997850415388392
162,5,hf,1839.9643818162665,97.93293226312034,0.05997713802129119
162,5,total,1737.1987827346068,63.70495317857293,0.05999546136234611
162,6,box,1469.099482190352,101.85581568236637,0.059951560410778856
162,6,hf,1486.3215501081274,98.19728165903668,0.05998898250236075
162,6,total,1400.046483114923,72.1136170860235,0.059926485489874455
162,7,box,1838.8966513672983,101.98707976675446,0.06001589937303981
162,7,hf,1485.5565952567395,100.38133957493807,0.06001838525060751
162,7,total,1647.8161201394335,70.43437768953345,0.06002765335078915
162,8,box,1847.114948861355,104.6731795425485,0.05996566722973776
162,8,hf,1947.374575072791,92.24912989522187,0.05999690899570345
162,8,total,1959.701955797766,64.77317585737775,0.059956248720978995
162,9,box,1435.0297008243645,101.81725326554316,0.05997609377716589
162,9,hf,1440.1882376864296,93.76032620285456,0.05997710490166306
162,9,total,1420.7377123113374,75.19905489197937,0.05993787911262452
162,10,box,1651.0834070927203,94.18413818378853,0.05996735786208948
162,10,hf,1640.538828991836,96.11783730140559,0.05998400516659217
162,10,total,1705.0191162090377,74.4406429201388,0.06000110042998185
162,11,box,1948.5333373973347,109.17101266201396,0.059987261863893665
162,11,hf,2146.329860513845,98.8288212623719,0.059971177162780824
162,11,total,2145.3217513624586,75.8350647505236,0.05999945131048639
162,12,box,1545.760926216181,100.55555734839567,0.05998078543495944
162,12,hf,1348.9494085359809,103.56550286053528,0.05999684535032155
162,12,total,1532.7465354758601,87.99775130541005,0.05998283607490852
162,13,box,1465.0710056623066,98.18928333205012,0.0600143360169958
162,13,hf,1812.561699267573,95.62799311583788,0.059974348673411976
162,13,total,1731.1834056886291,82.76670630435484,0.059983589779979266
162,14,box,1686.1653919798941,107.48132282302696,0.059990124138278624
162,14,hf,1760.933555198594,94.69800342790423,0.05994830101689325
162,14,total,1820.6472277398632,94.45730219897361,0.059903759802610694
162,15,box,1904.653431155763,98.4256361369004,0.06000055534389523
162,15,hf,1712.7950557962222,97.8733031454482,0.05995591952150036
162,15,total,1920.3482535315597,71.81698918924596,0.05994310116891295
162,16,box,1472.0664154066708,96.45116245212341,0.059950960663073476
162,16,hf,2160.4326820769083,95.45422705889547,0.0599477089813116
162,16,total,1830.1577642251693,51.89735204962253,0.05990557292605082
162,17,box,1461.506401361003,106.53930089986484,0.05998924317664007
162,17,hf,1540.230904711949,97.05798393497822,0.059956920754727486
162,17,total,1503.805528565124,73.50824912000617,0.05994400924343506
162,18,box,1974.8603947082654,98.41327408551814,0.059956157061422086
162,18,hf,1275.351101068601,97.62334771737368,0.05997238892871776
162,18,total,1643.4677083329166,72.42426665764407,0.059928968478090386
