match_number,true_probability,glicko_probability,actual
5436,0.5896626107426625,0.7261369207246081,1.0
5437,0.22833418148075652,0.21496814689581237,1.0
5438,0.29290348076391665,0.2447963089792973,1.0
5439,0.5421878689704606,0.6335693853726597,1.0
5440,0.4439929826867763,0.4727067925861951,0.0
5441,0.5181129354475025,0.5916373978131502,0.0
5442,0.7736561029094338,0.7834302296006378,1.0
5443,0.6824830721419463,0.671257024016391,1.0
5444,0.47011405387513017,0.47606628721000477,1.0
5445,0.6737002664674315,0.6238178993143907,1.0
5446,0.4308621262974591,0.36289658197664193,0.0
5447,0.4610955531849652,0.5956001368103633,0.0
5448,0.6512172159594165,0.5817674166953105,1.0
5449,0.42486856816980745,0.44077234122893955,0.0
5450,0.6092062093436476,0.5464785513717763,1.0
5451,0.6399832143769758,0.5771726664566414,1.0
5452,0.345419263450079,0.3464060114071663,0.0
5453,0.3210199455478109,0.2905118651030651,0.0
5454,0.6505282920484386,0.7326824856672435,1.0
5455,0.8774498194033403,0.8188339242464184,1.0
5456,0.43975294067671267,0.3877290607855519,0.0
5457,0.4592627877737891,0.47046777226519065,0.0
5458,0.5041565500443328,0.47145747647513064,1.0
5459,0.5651386310928038,0.6014208778710071,1.0
5460,0.42328455145898114,0.43868303076404924,1.0
5461,0.531343560775315,0.48067028443392473,1.0
5462,0.42119213736122896,0.4280745873282048,1.0
5463,0.5424355293658503,0.6514675468852956,1.0
5464,0.27606341594428657,0.34344797407638133,0.0
5465,0.6282308084265036,0.5384345264556447,1.0
5466,0.6589559120216667,0.587706460023046,1.0
5467,0.2789815786027008,0.29672817361064713,0.0
5468,0.26828487935191286,0.15834470827147473,0.0
5469,0.2964448835171076,0.4208094240071986,1.0
5470,0.5868345438974618,0.5237800780717022,1.0
5471,0.5238209042722657,0.42732502752421847,1.0
5472,0.5670427769545895,0.4861244452992065,1.0
5473,0.5356486678355382,0.4568825153616425,0.0
5474,0.583096093179243,0.41291734325685736,1.0
5475,0.29849598521336895,0.32143955682652486,1.0
5476,0.6499478873398357,0.5928405541178439,0.0
5477,0.6472889706610434,0.7129746609879529,1.0
5478,0.6943480258970719,0.7586506261537742,0.0
5479,0.7162033889574032,0.8188924752448024,1.0
5480,0.3252208201720815,0.36974064178749977,1.0
5481,0.5293410005266443,0.5224868668984302,0.0
5482,0.6468529603266826,0.46855207815936956,0.0
5483,0.5713973293263689,0.6102978683064545,1.0
5484,0.5050751070076129,0.3293924634965128,1.0
5485,0.5308872164567254,0.6508123512032415,0.0
5486,0.4528345186792414,0.43701803080413076,1.0
5487,0.6766586210892519,0.6821770221115144,1.0
5488,0.31819508197748336,0.267502595078493,0.0
5489,0.6054424446980333,0.7175665502822229,1.0
5490,0.31041053454176204,0.24064639534542392,1.0
5491,0.5060871585788191,0.43174217202885207,1.0
5492,0.4241232299381378,0.46814205413514215,1.0
5493,0.4973640441945761,0.42240818258426793,1.0
5494,0.6762260533867789,0.666331077622886,1.0
5495,0.2577396621749138,0.23749977690986024,0.0
5496,0.36432739513101814,0.42514490962225243,0.0
5497,0.7042010306970756,0.8238933875057152,1.0
5498,0.3675998350684643,0.44851448709796893,1.0
5499,0.5086698029407916,0.5825006418938224,1.0
5500,0.5939132342653969,0.6401655160173341,1.0
5501,0.7173719674902326,0.6578806311710177,1.0
5502,0.7625133846171518,0.8174663867804712,0.0
5503,0.4520596718722597,0.2381455435759527,1.0
5504,0.48067990185853077,0.2208808732761795,0.0
5505,0.395743063406335,0.3876322147330367,0.0
5506,0.5213746225884021,0.32334889516082277,0.0
5507,0.4425274153693168,0.3992216886805203,0.0
5508,0.5672076477484532,0.6708313647251726,0.0
5509,0.2935775424099783,0.29348399399265157,0.0
5510,0.6592167534200482,0.5909984035850859,1.0
5511,0.4274587896785316,0.23396268565062575,1.0
5512,0.4277476232633585,0.5762210789780268,0.0
5513,0.5450132626102935,0.4025004214030869,1.0
5514,0.8363220383603572,0.819121742912857,1.0
5515,0.7222018127213332,0.7706302020236147,1.0
5516,0.5439115270210154,0.34724042101726327,1.0
5517,0.5236103088242936,0.5361703032579876,1.0
5518,0.525617792751404,0.392498909913851,0.0
5519,0.6233690156301224,0.6983961983417407,1.0
5520,0.5174206367304156,0.39380727576833197,0.0
5521,0.7198745099815681,0.808358073604623,0.0
5522,0.4613530360732265,0.3720350596586214,0.0
5523,0.5095737460913922,0.3868808786136596,1.0
5524,0.5481446969895575,0.44799221919695376,1.0
5525,0.6451526047178775,0.4869433163541116,0.0
5526,0.6311904887115272,0.7043196634606763,1.0
5527,0.4817385526887475,0.49013788538783165,1.0
5528,0.578059221219203,0.5534373343947263,0.0
5529,0.6035500925213899,0.6122698121309044,0.0
5530,0.4708311021519486,0.46707949178149555,0.0
5531,0.37857461537737236,0.32249337506846393,1.0
5532,0.731990007850023,0.8531135633832762,0.0
5533,0.47572442999681414,0.23911998171323365,0.0
5534,0.5816447000944436,0.6961308680993836,0.0
5535,0.2416955289668589,0.3064373681295255,0.0
5536,0.6682080371715596,0.6404038557639083,0.0
5537,0.5425855442208669,0.4917972213970042,0.0
5538,0.2334417356307278,0.40366976685399614,1.0
5539,0.6840423755587123,0.6573034536688726,1.0
5540,0.4175944239556985,0.6530832654535759,1.0
5541,0.43799274790629983,0.33965912026375084,0.0
5542,0.33284144188811926,0.2666175344510034,0.0
5543,0.5357417336068511,0.5183936908525898,1.0
5544,0.6629312493436845,0.7752380485642361,0.0
5545,0.4998632840135106,0.6013390133165559,0.0
5546,0.37410480383668937,0.5766311062135442,0.0
5547,0.3428359195992505,0.26364718559831657,0.0
5548,0.6776192665599273,0.754805362443228,0.0
5549,0.5455009320366576,0.5523440363003355,0.0
5550,0.5464284516641406,0.6274873175458335,0.0
5551,0.6579742013857893,0.6948711367387073,0.0
5552,0.69447425233601,0.6253903087607515,1.0
5553,0.3777240746654838,0.18395687348482245,0.0
5554,0.5822282288462953,0.5244591679303747,0.0
5555,0.4103373892573375,0.3210258405985147,0.0
5556,0.3801174158703268,0.5286557175309721,1.0
5557,0.8276547849724757,0.8121244476198494,1.0
5558,0.4312574181301368,0.3772060870822074,0.0
5559,0.3916506664810408,0.5042063489422076,0.0
5560,0.35543844400724733,0.4932924614664279,0.0
5561,0.31510186995138223,0.47539681074882373,0.0
5562,0.37187675483220617,0.31321476442348123,0.0
5563,0.3474372851181018,0.5906857592043847,0.0
5564,0.5760079889578885,0.48557221589957333,1.0
5565,0.4968028082341441,0.5638517262017593,1.0
5566,0.37520846986736905,0.5012934697720873,1.0
5567,0.4956275983093951,0.6093269126495435,0.0
5568,0.33979034679694337,0.47057769504941543,0.0
5569,0.5037776067888896,0.6731262382488757,0.0
5570,0.4118378397307007,0.43853802336422415,0.0
5571,0.1661832607553506,0.24031654491003593,0.0
5572,0.647267066439109,0.6949743007973431,1.0
5573,0.3862352690049627,0.5716810705400073,1.0
5574,0.5494560704545769,0.5343533867116249,1.0
5575,0.4794633867648919,0.3942907281992752,1.0
5576,0.618993751401267,0.6491834650345768,0.0
5577,0.41989691005898994,0.3628884233912,0.0
5578,0.7474366963915577,0.8211533084801197,1.0
5579,0.5343025192520994,0.5578416557730461,0.0
5580,0.35686624484370133,0.24942478779588967,0.0
5581,0.5186327127979035,0.5830849398386747,0.0
5582,0.5501969789031591,0.6789909517578334,0.0
5583,0.4438366717573866,0.2630602470788806,0.0
5584,0.3850805390757821,0.3473652410842628,1.0
5585,0.45017582240285964,0.4855078582419536,0.0
5586,0.24971786170355195,0.21910805603533132,0.0
5587,0.5733299665578327,0.5008146753523227,0.0
5588,0.5429069785856124,0.656263680987548,1.0
5589,0.27548665046407717,0.3594726023795161,0.0
5590,0.38902049144557466,0.2648849032961139,0.0
5591,0.4848507500776257,0.5312542803292593,1.0
5592,0.2709734215751696,0.3575468865575077,0.0
5593,0.6478188638951673,0.38936049491896635,0.0
5594,0.2304286155912684,0.2633202759258073,0.0
5595,0.5023841169129875,0.7147632883861952,1.0
5596,0.3024706888140112,0.3905063651250454,0.0
5597,0.5401867811112905,0.559388850898028,1.0
5598,0.490258419719746,0.5291204752026756,1.0
5599,0.47014751340703403,0.38777947465207185,1.0
5600,0.30576193704167504,0.3416082723547998,1.0
5601,0.5250388389637288,0.627482165158157,0.0
5602,0.7087885913103601,0.7695231414022459,1.0
5603,0.4051407267732027,0.3383935016375455,0.0
5604,0.2316712263765397,0.1424260758842581,1.0
5605,0.8335866220722038,0.8253431384812533,1.0
5606,0.6295541371493385,0.514863476866964,1.0
5607,0.4034862792482937,0.27113500208551056,1.0
5608,0.6887900215167795,0.6993912517375642,1.0
5609,0.5174613620616783,0.5843695838794518,1.0
5610,0.3737746323927381,0.3310378567833253,0.0
5611,0.517653007556145,0.45703823255698905,0.0
5612,0.5319025707708056,0.39548132905881334,1.0
5613,0.4894960011866802,0.4303673772737238,0.0
5614,0.5747773934889393,0.24942427237341222,1.0
5615,0.5107677172995105,0.5392694797362333,0.0
5616,0.45433970220029607,0.47840864217120427,0.0
5617,0.4068366905895614,0.7066194443273147,0.0
5618,0.4841031313586131,0.5969453023050956,0.0
5619,0.6127202803619944,0.6348394141521753,1.0
5620,0.5573873768487678,0.5632258045608491,0.0
5621,0.47896535554201425,0.5174103077068725,1.0
5622,0.3171365851696489,0.17404179398865888,0.0
5623,0.5941769927795181,0.7239506527850765,0.0
5624,0.563711615691001,0.5737454944911041,0.0
5625,0.5093076046110256,0.45729646939582924,0.0
5626,0.3243665910383307,0.41656342289540793,0.0
5627,0.44258658708149007,0.35393996983164194,0.0
5628,0.4675814910380622,0.5317229131134685,1.0
5629,0.2534699419529229,0.2694172478709576,1.0
5630,0.5523898895158627,0.6103664421746714,1.0
5631,0.4010041203151511,0.3500137317699515,0.0
5632,0.44677287563707596,0.39176679332015724,0.0
5633,0.27987984882160477,0.19524072238593856,1.0
5634,0.5165150382162127,0.40289324420036343,1.0
5635,0.5869438702772731,0.6583149733505836,0.0
5636,0.3742710569822921,0.3440675210901668,0.0
5637,0.5285999537504757,0.5701169091296907,0.0
5638,0.42209055023866054,0.3156155923105243,0.0
5639,0.5402606542159757,0.5684059241325494,1.0
5640,0.4414744333785154,0.3929894627825718,1.0
5641,0.6175740401538801,0.513916646610133,0.0
5642,0.44896027120324805,0.354249296687804,1.0
5643,0.22189626811064078,0.330694740817094,1.0
5644,0.8166841695019135,0.8723782363032015,1.0
5645,0.5990373600142399,0.5535385114910544,1.0
5646,0.5334955440502255,0.5491572909412599,0.0
5647,0.3413589503952709,0.3151582875562466,0.0
5648,0.5314152331495297,0.5866224888050634,0.0
5649,0.430608056606069,0.6463986019281701,0.0
5650,0.39306654263093654,0.5316833128451808,0.0
5651,0.7017068809662218,0.8146092712746219,0.0
5652,0.4103327464744248,0.32040681904947266,0.0
5653,0.5023793199695571,0.5909226886867046,0.0
5654,0.48607056696083967,0.2956651326214859,1.0
5655,0.47787127170502275,0.679059711122946,0.0
5656,0.7214138711521483,0.782769373069885,1.0
5657,0.7034890793122404,0.664760638363783,1.0
5658,0.5448705137179708,0.6436143299921038,0.0
5659,0.29177016673552486,0.2491178242153129,0.0
5660,0.7068918117351473,0.6219786432633975,1.0
5661,0.40463676828318335,0.47250494233246343,0.0
5662,0.4911911250441378,0.4979785332498506,1.0
5663,0.6593158909806214,0.542364628947402,1.0
5664,0.5994612996797,0.5527099330911918,1.0
5665,0.630316799370859,0.6680512638731708,0.0
5666,0.5114509596797687,0.5048713922329603,1.0
5667,0.7384853375793576,0.684300958328757,0.0
5668,0.8214526636647371,0.9217589203089976,1.0
5669,0.291724570663941,0.29131670330136455,1.0
5670,0.4147458236317977,0.3479062466320632,0.0
5671,0.3176853541177422,0.4874242936550197,0.0
5672,0.5375381232132049,0.42535545468316277,0.0
5673,0.40750828820275947,0.36905010502797464,0.0
5674,0.3483296595705446,0.3343804002342573,1.0
5675,0.5446349619341413,0.5496358917708493,1.0
5676,0.4352787487540114,0.5315310264877031,1.0
5677,0.8169899128669527,0.7923557954590206,1.0
5678,0.4105997324189078,0.17248284169039352,0.0
5679,0.5368750252754542,0.7450200653019303,1.0
5680,0.555180280458565,0.5225149617294776,0.0
5681,0.6902729243619139,0.6491482092295456,1.0
5682,0.2239521222208105,0.4098952794831393,0.0
5683,0.5846019651947763,0.5897620391346067,1.0
5684,0.6645436524384264,0.819883532884757,1.0
5685,0.37049285149414973,0.2186494575119599,0.0
5686,0.5076866706331788,0.4735100927817462,1.0
5687,0.4891435787312758,0.3769945599008037,0.0
5688,0.458171751955589,0.2653027363308882,1.0
5689,0.4915939579972922,0.525429384260231,0.0
5690,0.434776489371213,0.43885236087365914,0.0
5691,0.5598830168242289,0.5169644538655077,1.0
5692,0.45130168775419965,0.43715451817900985,1.0
5693,0.32071261825397446,0.2273575323898506,0.0
5694,0.4788456426939218,0.3635068014133453,0.0
5695,0.5005396681716051,0.578911207274212,1.0
5696,0.6918787462081228,0.6183254521628009,1.0
5697,0.3598421725419842,0.44378581573252,1.0
5698,0.16319523621152615,0.08721791397237671,0.0
5699,0.479918354833204,0.5966554003660103,0.0
5700,0.48838842454420045,0.5323109885204785,0.0
5701,0.7137183416103288,0.6918900378516428,1.0
5702,0.281901095776927,0.25563315545117377,0.0
5703,0.5752369250561946,0.5676397148793336,1.0
5704,0.48086192023336993,0.5024844851892734,0.0
5705,0.32391049900714813,0.1980162975496164,1.0
5706,0.5632986447560561,0.5648368971371732,0.0
5707,0.3019608379291106,0.27113288331445,0.0
5708,0.3740845858857497,0.3405158769246855,0.0
5709,0.469198801894174,0.3192058858963198,0.0
5710,0.43111623239360697,0.4378431679287423,0.0
5711,0.7654921404603107,0.8764173413248044,1.0
5712,0.6648708050896146,0.6535002522835041,1.0
5713,0.2679535305943507,0.24606229921323772,0.0
5714,0.3627690322976693,0.38574926424217737,0.0
5715,0.4109712787176397,0.46902013441915263,0.0
5716,0.5473770420977827,0.5365941314927745,1.0
5717,0.6101354434130628,0.613720807275399,0.0
5718,0.48300339948432214,0.4622334820963024,0.0
5719,0.5767786829671786,0.5864673764601824,1.0
5720,0.3954448506409499,0.33487827855644847,0.0
5721,0.39962221034676204,0.3401644510916311,1.0
5722,0.4812044159089197,0.5323650877902152,0.0
5723,0.6134849477687291,0.4922360731664993,0.0
5724,0.5223968306404387,0.3117951420853428,0.0
5725,0.5438472655729353,0.5189895215964889,1.0
5726,0.7035230995235788,0.7379258283175556,1.0
5727,0.6284974208681432,0.7569646977755066,1.0
5728,0.56728065720445,0.5449631534443748,1.0
5729,0.5224782163062605,0.5509964251033498,0.0
5730,0.6298606218749503,0.3335072929112426,0.0
5731,0.7647369424274444,0.8559547294987914,1.0
5732,0.6737044845631764,0.6787713732803191,1.0
5733,0.5823355731148023,0.4901094826401625,0.0
5734,0.6082510356243621,0.5950647798688737,0.0
5735,0.555912278018677,0.6378404691284968,0.0
5736,0.3559375533313564,0.4425405534455105,0.0
5737,0.4722942508405998,0.5782375909447933,0.0
5738,0.41727245329064466,0.18747313891518932,1.0
5739,0.6478845278297326,0.7851675935315104,0.0
5740,0.44424878810936214,0.5005623158254334,0.0
5741,0.6627661541568819,0.6943712662647104,0.0
5742,0.36938815088009214,0.3167986382772139,1.0
5743,0.5641504479410872,0.41470318322068034,0.0
5744,0.7811908491779247,0.8195709571316921,1.0
5745,0.589678860412958,0.5009710274348347,0.0
5746,0.46424394880295167,0.6465314271990569,1.0
5747,0.27748839600260417,0.5649096193659263,0.0
5748,0.7024253122615879,0.865857285939412,0.0
5749,0.46324186528769973,0.36816168510155334,0.0
5750,0.34235189685284134,0.3357043958967994,0.0
5751,0.5947344085262551,0.7104131307053841,1.0
5752,0.5839844207487079,0.6522610382462957,1.0
5753,0.41422659757457714,0.4075150974776331,0.0
5754,0.626539707334192,0.5603457622317128,1.0
5755,0.3324814938414885,0.4711652865825409,1.0
5756,0.5108899847547618,0.46983635455955736,0.0
5757,0.6111870012711609,0.5793831297602298,1.0
5758,0.3848670099744566,0.531493372364897,0.0
5759,0.26565259585098056,0.28662910895721433,1.0
5760,0.4238678316004095,0.4139653232516354,1.0
5761,0.657717222507915,0.567638908649633,1.0
5762,0.32852233699324623,0.3729576652050362,1.0
5763,0.2718119506340854,0.40024633384180813,0.0
5764,0.7464120373087212,0.709520584866442,0.0
5765,0.33586925575496185,0.18620927218839714,0.0
5766,0.7101392789669692,0.7225801587670405,1.0
5767,0.25291119862942824,0.2188218360341821,0.0
5768,0.3120352639461194,0.3557495121538169,0.0
5769,0.7656539955787479,0.8297755163869718,1.0
5770,0.5746648354141364,0.6281564486823373,0.0
5771,0.2531795839596791,0.2262819645090864,0.0
5772,0.3232280373062946,0.4300102680571497,0.0
5773,0.5320912783579574,0.6276983456258334,1.0
5774,0.5422997950079057,0.5474670199896575,1.0
5775,0.5528358195773263,0.3336159623176143,0.0
5776,0.6144286307071744,0.7704528212239047,0.0
5777,0.4453623578781541,0.5073396236975483,0.0
5778,0.6138170398527734,0.6889881458005415,1.0
5779,0.44015008114871657,0.31915328425300954,1.0
5780,0.4322742839508512,0.4686954562108215,1.0
5781,0.5174781312483352,0.3485542488900463,0.0
5782,0.5533077486863753,0.5729997074426186,1.0
5783,0.4643990591645134,0.2780885904906992,1.0
5784,0.7853617007256871,0.6248723865994359,1.0
5785,0.7067427001962843,0.6710835609083744,0.0
5786,0.7126723553423754,0.7566980065176859,1.0
5787,0.5594645247894867,0.5478287733985636,0.0
5788,0.481791250078899,0.4434408950067972,1.0
5789,0.5641716792168796,0.6276203345138518,1.0
5790,0.6852562216630607,0.7252605023797883,0.0
5791,0.4799925896461418,0.4232772024093101,0.0
5792,0.43747797781960174,0.33466814157141966,1.0
5793,0.2586566121942114,0.31301617434246887,0.0
5794,0.5880017979986957,0.6469045922904759,1.0
5795,0.48334600032036606,0.5436382217552965,0.0
5796,0.6319428255954919,0.7632039265649352,0.0
5797,0.4778257891548782,0.3559153133114222,0.0
5798,0.28663072094405534,0.2978278472280325,1.0
5799,0.472973391589793,0.3888237176630559,0.0
5800,0.6907322014255738,0.6746154897314706,1.0
5801,0.39229776484659096,0.46129952937304564,0.0
5802,0.6657979444884056,0.6557057144652315,0.0
5803,0.35209796273166877,0.3639934292911354,0.0
5804,0.40602197791588546,0.44778800939477326,1.0
5805,0.8273822780009671,0.7729967915658356,1.0
5806,0.6797073532633205,0.5962562884769013,0.0
5807,0.5087225545539105,0.4350562532761207,0.0
5808,0.5569234086823496,0.5601311442852949,0.0
5809,0.6456554163934503,0.5790923842997049,1.0
5810,0.4552674838880268,0.5706217991164221,0.0
5811,0.4654754745060105,0.33637946265380086,0.0
5812,0.21126156949749214,0.35299006668844,0.0
5813,0.5398388389280937,0.4726376470184318,1.0
5814,0.2654542503235879,0.2546881557016716,0.0
5815,0.27044496137328,0.13411285245739687,0.0
5816,0.2689521275837364,0.41449909568515475,0.0
5817,0.4705466584300512,0.6067672281383181,0.0
5818,0.6561560931424614,0.5556560418233617,1.0
5819,0.7182154193176726,0.6696561387656715,1.0
5820,0.7143041148719607,0.6994637067820497,0.0
5821,0.738179500448607,0.7522432817561436,0.0
5822,0.6543854759248223,0.7372217962938314,1.0
5823,0.5339969400675838,0.38859247752586973,0.0
5824,0.5597884497756408,0.7524659273653702,1.0
5825,0.6094231778867103,0.6013684573446862,0.0
