match_number,true_probability,glicko_probability,actual
5806,0.6797073532633205,0.6406389294926174,0.0
5807,0.5087225545539105,0.4818675051597083,0.0
5808,0.5569234086823496,0.560594730524253,0.0
5809,0.6456554163934503,0.5933787974954018,1.0
5810,0.4552674838880268,0.5359360860147682,0.0
5811,0.4654754745060105,0.41698684469933545,0.0
5812,0.21126156949749214,0.3389247165580016,0.0
5813,0.5398388389280937,0.5260267670847759,1.0
5814,0.2654542503235879,0.24119184565404939,0.0
5815,0.27044496137328,0.18022245524691605,0.0
5816,0.2689521275837364,0.37255457987908613,0.0
5817,0.4705466584300512,0.5791633376900224,0.0
5818,0.6561560931424614,0.5737073375282569,1.0
5819,0.7182154193176726,0.6700129041338672,1.0
5820,0.7143041148719607,0.738229545476243,0.0
5821,0.738179500448607,0.7008034097816592,0.0
5822,0.6543854759248223,0.7202310018809065,1.0
5823,0.5339969400675838,0.4262327041113584,0.0
5824,0.5597884497756408,0.6710389815516079,1.0
5825,0.6094231778867103,0.5952403373516003,0.0
5826,0.26477012434086267,0.26168127859157087,0.0
5827,0.3912278572537563,0.34876907235711124,0.0
5828,0.6891087013019995,0.5891516896515991,1.0
5829,0.6476305963215474,0.7361275351842493,0.0
5830,0.5103050073500178,0.5786914090774957,1.0
5831,0.7580881224065913,0.883749737654802,1.0
5832,0.30922680998685464,0.44673874971772937,0.0
5833,0.2631391568044909,0.33848008906963006,1.0
5834,0.6942828653463915,0.6282352311748572,1.0
5835,0.6792413970673805,0.7525850667390968,1.0
5836,0.6275717844308544,0.7195219820481512,0.0
5837,0.40222381214478076,0.339694520245747,1.0
5838,0.5050679121694841,0.6189476419338372,0.0
5839,0.5067082750609677,0.48963703113412865,0.0
5840,0.3763562185052871,0.27846388709573916,1.0
5841,0.5838352383246088,0.4090937613170425,0.0
5842,0.4220648072487698,0.37518686565543863,1.0
5843,0.4007230036591118,0.5063588931273947,1.0
5844,0.2707005869201529,0.2813294196507914,0.0
5845,0.6240512793874273,0.49313740942462003,0.0
5846,0.7551429957075743,0.7781091856101681,0.0
5847,0.6460920963244602,0.7225177991944708,1.0
5848,0.4199506612157974,0.6343437280019071,1.0
5849,0.6718352377193546,0.6714861706665569,1.0
5850,0.3167585630034545,0.36685550255073535,1.0
5851,0.5006116238602615,0.29576126337872655,1.0
5852,0.667173471079248,0.5223220373439476,0.0
5853,0.6704376648593355,0.6274437401743183,1.0
5854,0.49500163804019265,0.43202367604487757,0.0
5855,0.38707484336180203,0.371621124271912,1.0
5856,0.33376029871574125,0.3441768726427313,0.0
5857,0.386799461562893,0.35401376615565855,1.0
5858,0.5673654387122059,0.64424691395682,0.0
5859,0.23392279312713188,0.20224874737974352,1.0
5860,0.48649478652827005,0.5836954337269797,1.0
5861,0.23548579963086352,0.19468284524742582,0.0
5862,0.7898011782525084,0.7345940995858956,1.0
5863,0.40442414880630173,0.42695127075089484,1.0
5864,0.24654440969064056,0.15962172511983957,1.0
5865,0.44314288061190754,0.4942367992823421,0.0
5866,0.57371951234333,0.5638859781126958,0.0
5867,0.6573888459708802,0.6211466181177511,0.0
5868,0.28495050810321104,0.2512186946443759,0.0
5869,0.4580312326104356,0.672523878822111,1.0
5870,0.5514360763074705,0.5489190217849813,1.0
5871,0.4210026948140039,0.535070103788314,0.0
5872,0.4188876774644608,0.41141337629458524,0.0
5873,0.4343144346656869,0.3975949989109776,0.0
5874,0.7339729097982242,0.6894779579656591,1.0
5875,0.30452308412409,0.2570078729245508,1.0
5876,0.7875289126756484,0.7099724077161302,1.0
5877,0.6290505598996353,0.5583157984518076,1.0
5878,0.6814634688622176,0.747441167709714,1.0
5879,0.819271089773354,0.8209336379017856,1.0
5880,0.44111488319975345,0.47313350873080684,0.0
5881,0.26567692775646284,0.32608592754312515,1.0
5882,0.5088160682990532,0.49534439136330366,0.0
5883,0.623290174700532,0.687093194060353,1.0
5884,0.47916168983656926,0.5493018242652499,0.0
5885,0.5880157432861888,0.5872483259384935,1.0
5886,0.5117937635811444,0.39693450936056185,0.0
5887,0.33611112684966743,0.29685417068336695,0.0
5888,0.47086695775097476,0.3264938165372938,1.0
5889,0.5062406409215097,0.5209191377794857,1.0
5890,0.3399819252883822,0.3706839028625775,0.0
5891,0.4958098729291147,0.5650841718985874,0.0
5892,0.3956283569985808,0.4311436648759583,1.0
5893,0.48465904637257073,0.6061943651482188,1.0
5894,0.4500475914153667,0.5189893582221471,1.0
5895,0.42600598319928534,0.422538942015956,1.0
5896,0.5738555971650524,0.49368239506912565,0.0
5897,0.5895418927817926,0.477958776774418,1.0
5898,0.4264729024859309,0.38668340223571473,1.0
5899,0.5049527944759973,0.48059057969102237,1.0
5900,0.4664877416532477,0.4591699435989665,0.0
5901,0.5520316612173893,0.7742517508078698,0.0
5902,0.5560472802806018,0.6260913603087527,1.0
5903,0.4537641607268885,0.42685186633691435,1.0
5904,0.5652376568464551,0.406261955186306,0.0
5905,0.42503268234363534,0.3544790404825351,1.0
5906,0.21298203769708376,0.3039049174830866,0.0
5907,0.45957254206022974,0.34283791718113193,1.0
5908,0.46219953643584444,0.5005103447799101,1.0
5909,0.6008541793035068,0.5871525126792634,0.0
5910,0.4555434996897066,0.5122289551638151,0.0
5911,0.748523630462297,0.8239466932427958,1.0
5912,0.5300412904279558,0.45351641197076137,1.0
5913,0.6534192564534439,0.6062028292017491,0.0
5914,0.5193248880296607,0.5773331994789842,1.0
5915,0.4239146906384277,0.5537105204593407,0.0
5916,0.4311327034863697,0.5305090941078145,1.0
5917,0.384135895746244,0.35544271826101126,1.0
5918,0.44949200071044576,0.5021295286546664,0.0
5919,0.4317469483900158,0.44013735236020474,1.0
5920,0.2621395571938339,0.23174001390207138,0.0
5921,0.5928993434645969,0.6180892162685101,0.0
5922,0.5240267052765583,0.5647721104905657,0.0
5923,0.5428665036262257,0.5898622806756854,0.0
5924,0.6161182823631972,0.6007645355373874,0.0
5925,0.36795676248001596,0.25579555700624557,1.0
5926,0.5166923334241011,0.5555991880756188,1.0
5927,0.6785784136794376,0.5717516710207862,1.0
5928,0.41957444306390707,0.3738017702175393,0.0
5929,0.5747656690509779,0.5836702708480697,0.0
5930,0.5993714553139995,0.6670539900395258,1.0
5931,0.30406609431573106,0.3155980404890126,1.0
5932,0.7175450580821437,0.5301791994187951,0.0
5933,0.4419854786032556,0.3851769437848752,1.0
5934,0.4527441872696388,0.40619544067435437,0.0
5935,0.524069778875054,0.6462301757595484,0.0
5936,0.2786690483231583,0.2887941506700181,1.0
5937,0.5244741745544762,0.4471398513901956,0.0
5938,0.4843547260352879,0.45059208547743385,0.0
5939,0.4427002013358355,0.41817869234128074,0.0
5940,0.33233671780895346,0.39680333867493045,0.0
5941,0.3497094891366953,0.43596915800183467,0.0
5942,0.4312503585777382,0.5651448927611001,1.0
5943,0.3937969146118153,0.5247874946649308,1.0
5944,0.5201558790929857,0.5277561301645444,0.0
5945,0.7532755435614081,0.7610251879948162,1.0
5946,0.686122594286937,0.7795845535527873,1.0
5947,0.689870748669261,0.5638036038764245,0.0
5948,0.44043379985895104,0.4702122611673591,1.0
5949,0.4094880268129094,0.4674641413248478,0.0
5950,0.6206689718001128,0.5726373910314745,0.0
5951,0.28687207578401125,0.36585140370299946,0.0
5952,0.7256627273573627,0.7008547601563292,1.0
5953,0.6277085597799815,0.6374262535329482,0.0
5954,0.6380135031511103,0.808875759898503,0.0
5955,0.6134894976893501,0.6438921448946191,0.0
5956,0.5098974243472262,0.5769485798444811,1.0
5957,0.33182812402885603,0.3723857112977434,1.0
5958,0.5585373949083203,0.6166375782535186,0.0
5959,0.3895451026938165,0.3754920335286367,1.0
5960,0.6231775334774006,0.4713594808704634,1.0
5961,0.4843643107520233,0.4895971963789682,0.0
5962,0.4357481158652387,0.441426553567507,0.0
5963,0.5767974186104955,0.6577709853676771,1.0
5964,0.6056120294756765,0.5846901367641628,1.0
5965,0.40499044294884734,0.4237962824677404,0.0
5966,0.32984645417712094,0.5686103146169773,0.0
5967,0.48559364353322587,0.6743403911140551,0.0
5968,0.6613343854551177,0.6006090030320356,1.0
5969,0.5954163899448587,0.44329956157011907,1.0
5970,0.34564490263103814,0.21849606910293787,1.0
5971,0.4508907122561044,0.44584456761092367,1.0
5972,0.7436692722502903,0.6939988832512048,1.0
5973,0.5596347690688406,0.6645952717679456,1.0
5974,0.5887453489595831,0.582235953280348,1.0
5975,0.5388686865410193,0.5256457665452252,0.0
5976,0.5706922990999208,0.3383742017574256,1.0
5977,0.3473415816167317,0.3351266775491961,1.0
5978,0.7207481604765701,0.6562046968941774,1.0
5979,0.7027821496706522,0.5282339060761304,1.0
5980,0.2795995533993738,0.30169227201340787,0.0
5981,0.47933169180602175,0.5635241462615791,1.0
5982,0.31449138365046186,0.2577630694473161,0.0
5983,0.8441713599497462,0.6873537843200903,1.0
5984,0.49770222813505305,0.47175600822303365,0.0
5985,0.6229093938405129,0.6138242332754296,0.0
5986,0.33460351676823685,0.2665512559474458,0.0
5987,0.47420279332833387,0.42792221801581437,1.0
5988,0.6210980543093719,0.6591867836036877,1.0
5989,0.3862216229627401,0.32649553971420636,1.0
5990,0.43393968838334795,0.4176200439173678,1.0
5991,0.4398309443411313,0.41120817994099135,0.0
5992,0.7373962494941356,0.7072859695643434,1.0
5993,0.6760768946441331,0.6506589121889076,1.0
5994,0.3027359228624635,0.4320130290496234,0.0
5995,0.5607315607363761,0.5836172547250976,1.0
5996,0.599012011092621,0.5715474981189699,1.0
5997,0.53478470894258,0.5590652880150263,1.0
5998,0.5121797043320331,0.6329016841023476,1.0
5999,0.7532416635017385,0.7493987190065209,1.0
6000,0.49011935876809065,0.529090792534856,0.0
6001,0.41211209380246505,0.4925537143232912,0.0
6002,0.31487622589424163,0.34753680964277106,0.0
6003,0.3606602999939337,0.28950433732859193,0.0
6004,0.5169103528463855,0.48833539552351474,0.0
6005,0.604142218711806,0.5868320778468092,0.0
6006,0.6669497414213025,0.5981356792280802,1.0
6007,0.31865941727276426,0.4577233242779906,0.0
6008,0.605708268985577,0.5613706584150298,1.0
6009,0.5877135637883406,0.7112215719742746,0.0
6010,0.48066792714471307,0.5503376428207774,1.0
6011,0.4206495986196034,0.5035124734808248,0.0
6012,0.6288154610815685,0.5387352558879728,1.0
6013,0.5877786541978208,0.6247092860645703,1.0
6014,0.4066051857950299,0.553774026183822,1.0
6015,0.5523922617078656,0.5189768372487339,1.0
6016,0.5879274207463715,0.6153219502007514,1.0
6017,0.37124724224675165,0.3080790078974616,0.0
6018,0.8136587634896301,0.593307571607998,1.0
6019,0.7537246041970661,0.8018625139738865,0.0
6020,0.6075901548814231,0.6145141630064007,1.0
6021,0.43059394269321977,0.49834254427338176,1.0
6022,0.4731838499850318,0.37998271836747416,1.0
6023,0.35884383491875854,0.32315725369104187,1.0
6024,0.6874228152207198,0.6833207921722253,1.0
6025,0.4941094923455312,0.406780308043883,1.0
6026,0.40361098001443235,0.4031543385980663,0.0
6027,0.5908831099049806,0.6571696426710797,0.0
6028,0.5544717440817054,0.5970989631419638,0.0
6029,0.581843125594814,0.5461387941941848,0.0
6030,0.6439766650477844,0.7329836811816818,1.0
6031,0.44465624289435635,0.2824892487433769,1.0
6032,0.675545094525295,0.7190257438623372,1.0
6033,0.3981821192318238,0.3870229185173838,0.0
6034,0.42121786591775046,0.3738357934433788,1.0
6035,0.5945979682675794,0.64751166617553,0.0
6036,0.4683912579224925,0.5167127419435086,1.0
6037,0.4159992633566076,0.5051727526822601,1.0
6038,0.6258457726550464,0.5657128479648811,0.0
6039,0.6762617621396803,0.559769291696769,0.0
6040,0.3018516476311909,0.39395406855373244,0.0
6041,0.5434664271055701,0.586719351654915,0.0
6042,0.7992476881071584,0.7712355971207772,1.0
6043,0.5755744572812752,0.5627330666815902,1.0
6044,0.24213187914011775,0.3140282577563598,0.0
6045,0.4862934595243667,0.4543747495805853,1.0
6046,0.5467304208687891,0.4793510728431359,1.0
6047,0.2167009960878671,0.3054072340161995,0.0
6048,0.33382857058156196,0.3284132980626133,0.0
6049,0.7503935692090222,0.7327161484090445,1.0
6050,0.3617649481761298,0.37960634452304143,0.0
6051,0.5450156416958895,0.4655275443163202,1.0
6052,0.5781411214144965,0.6100319233744279,1.0
6053,0.2659090881755502,0.30081219140717924,0.0
6054,0.3506198549997644,0.30283195554797027,0.0
6055,0.62667663624125,0.6878031652902139,1.0
6056,0.40485173522350437,0.3253393758987426,1.0
6057,0.4200932278253046,0.41667369731145676,0.0
6058,0.4079716605559275,0.45145512149898326,1.0
6059,0.5066842941016053,0.39233502418881855,0.0
6060,0.3206917172777575,0.2403248334753915,0.0
6061,0.4570144539932015,0.41614807199951714,1.0
6062,0.1991760271032897,0.19421678465151843,1.0
6063,0.7330990332799106,0.6234637911923092,1.0
6064,0.6332071773278843,0.6150175589446586,1.0
6065,0.26343318458767323,0.31916250006036634,0.0
6066,0.45677400337267865,0.41483444418156196,0.0
6067,0.6675589614721732,0.7162442629777945,1.0
6068,0.48771482368425706,0.658028149595739,1.0
6069,0.32078159657681854,0.30835856971553854,1.0
6070,0.470635096874375,0.5155140532992047,1.0
6071,0.7910598726690414,0.8136798977730284,1.0
6072,0.6930208883953541,0.7223649210050631,0.0
6073,0.5417639403606709,0.6945362518630568,1.0
6074,0.6507856221646467,0.6053062374134338,0.0
6075,0.43920699855506085,0.41691482396413304,0.0
6076,0.5121629245980202,0.5474012048497964,1.0
6077,0.44116691954417736,0.5240518180905551,1.0
6078,0.31934512597057496,0.2391767316702358,1.0
6079,0.4057813661022121,0.42305867151387233,0.0
6080,0.3108912986980008,0.3823989242654767,0.0
6081,0.5832943234692344,0.451853760522566,0.0
6082,0.42025217025444,0.3685062683737927,0.0
6083,0.7208717282241736,0.7670797171830767,0.0
6084,0.8033036114510429,0.7427851079926975,1.0
6085,0.6005481150600742,0.570081473556844,1.0
6086,0.44638874963086894,0.6455731232238594,0.0
6087,0.6209399932834244,0.7498462879131766,1.0
6088,0.6627897416153747,0.5687640790912659,1.0
6089,0.6224766065629719,0.47855120379566446,0.0
6090,0.6550621564826853,0.644654796174219,0.0
6091,0.649642232599707,0.7261902182005144,1.0
6092,0.28887822671556823,0.2716095461928896,1.0
6093,0.11440659037157255,0.13090372286200305,0.0
6094,0.2908234236169547,0.2797100286075577,0.0
6095,0.6369559098364473,0.6555146563539256,1.0
6096,0.3314751054814912,0.37858380243882517,0.0
6097,0.5354935527025647,0.5402104704068255,1.0
6098,0.5677822236515956,0.5722034528624776,1.0
6099,0.7120531121829321,0.7595484087370674,1.0
6100,0.6406880698940263,0.6926626843539261,1.0
6101,0.5885107092852243,0.49721911147899267,0.0
6102,0.5558127973837553,0.4450027577872359,1.0
6103,0.38996725828248185,0.41024515505449316,0.0
6104,0.5479640927808912,0.5941948834977869,1.0
6105,0.24980055769530682,0.25731973785473994,0.0
6106,0.7333092302519519,0.6141854245224366,1.0
6107,0.5321366623596643,0.5269496220678668,0.0
6108,0.5590128368866565,0.6329516383570247,0.0
6109,0.5286405950965013,0.4069485969605257,1.0
6110,0.3760432625134657,0.31081847562902915,0.0
6111,0.43264869126524635,0.4298295138765353,1.0
6112,0.7232265805889925,0.7243776414065001,0.0
6113,0.5866344777243825,0.5887449754012778,1.0
6114,0.415467932198981,0.48518260533980495,0.0
6115,0.354309464673276,0.42340127860154675,1.0
6116,0.383904409534152,0.5014221423577713,0.0
6117,0.3195620478167344,0.5090519494248532,0.0
6118,0.43508065870778967,0.4895569502044196,0.0
6119,0.4828356985863024,0.4954899755098496,0.0
6120,0.6113784972596514,0.4849521281734028,0.0
6121,0.37232282947686246,0.29202619666658397,0.0
6122,0.52675635895665,0.4989733113655491,0.0
6123,0.48704845819003817,0.38167225236924335,0.0
6124,0.714490079497112,0.7410033079734926,1.0
6125,0.42790967343864367,0.551657739925498,0.0
6126,0.7376469796026921,0.7002250970007743,1.0
6127,0.33133905252885854,0.3805907637402382,0.0
6128,0.57395413436509,0.5918980913381601,1.0
6129,0.5571696082935064,0.49047783366225,0.0
6130,0.5459790012295759,0.5553680647452804,0.0
6131,0.5808040175101656,0.6203389668823618,1.0
6132,0.6756039722048188,0.8085400048704501,1.0
6133,0.7511654829478005,0.6481879397241824,1.0
6134,0.520984364340566,0.4730636036445999,1.0
6135,0.5651952178747939,0.4594836621555694,1.0
6136,0.2799533339550537,0.36976283171765256,0.0
6137,0.25488858373281087,0.2493949931104307,0.0
6138,0.5116571227782485,0.4168163042614,1.0
6139,0.6277735769575861,0.5362582901391537,0.0
6140,0.6266586795080376,0.7042191550072332,0.0
6141,0.44338911570153977,0.22816966191667432,0.0
6142,0.45846948438893,0.5132967917472834,1.0
6143,0.636576449143974,0.5517759767680405,0.0
6144,0.48091940077785567,0.6509241800826505,0.0
6145,0.31485552897797897,0.33240332479054946,0.0
6146,0.5065428058189565,0.6075353668261567,0.0
6147,0.45593377549297753,0.4789095245388653,0.0
6148,0.661723209814215,0.6199821025771405,1.0
6149,0.5798202908473697,0.5725351732699588,0.0
6150,0.43464210459539065,0.5434244384746892,0.0
6151,0.5731281178680473,0.5063629424781972,1.0
6152,0.4516081809658389,0.5700757629276986,1.0
6153,0.23850795586760715,0.3269748415612436,1.0
6154,0.3721569270333685,0.43755681170072236,1.0
6155,0.20380049577455178,0.19798991864249474,0.0
6156,0.372778094571518,0.26888868663023713,0.0
6157,0.43554525961821494,0.3303814028256454,0.0
6158,0.47233250958919004,0.5879024203135869,1.0
6159,0.3573794676459832,0.2754148270668927,0.0
6160,0.17025600915055378,0.1929082237300231,1.0
6161,0.639843939410128,0.5753430113478605,1.0
6162,0.6074689124351795,0.6279025082086714,1.0
6163,0.4019539456371919,0.2895067143800159,0.0
6164,0.5279568141011923,0.46243235020057477,0.0
6165,0.4035255355526715,0.5177380727929599,0.0
6166,0.37806465214122864,0.43091693347908006,1.0
6167,0.39166666786526444,0.22640610439605663,0.0
6168,0.6088429759084002,0.4078216652569843,1.0
6169,0.5358944515268338,0.6508285134301024,0.0
6170,0.2305698566857956,0.29211543424433584,0.0
6171,0.5461977907421083,0.5665352139751144,0.0
6172,0.38481477024094496,0.3635382647924529,0.0
6173,0.4448126116125206,0.41216823477328457,1.0
6174,0.28350419304306085,0.3863844409022363,0.0
6175,0.2176584620326621,0.2559233189506961,1.0
6176,0.5372042054495393,0.5042862057803014,1.0
6177,0.6449373295968416,0.46738175951431427,1.0
6178,0.5202085606944071,0.5010219533721152,1.0
6179,0.4538997110807802,0.4437955314347392,0.0
6180,0.1924967657707969,0.4115677368884494,0.0
6181,0.3971342139554679,0.33447126987202297,1.0
6182,0.5442923055309212,0.4161525670693168,0.0
6183,0.47371721319447646,0.41616228849873366,1.0
6184,0.35645678328362596,0.29630406651011854,0.0
6185,0.5751501866819454,0.6445470924556453,1.0
6186,0.6379979925455757,0.6601033281093058,1.0
6187,0.4113638347860567,0.4687429239832423,0.0
6188,0.6288445718661704,0.5883160204816105,1.0
6189,0.7653698367968084,0.6947737861112825,0.0
6190,0.4265034093217831,0.32411008398460023,0.0
6191,0.5161652274116312,0.5047166967472309,0.0
6192,0.5776941281913892,0.6006766902449949,1.0
6193,0.24540912875883872,0.39690446771290255,0.0
6194,0.49980811791833707,0.5301471564850845,0.0
6195,0.2156573111356823,0.20714986252838763,0.0
